directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,example_object_movement_filename
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,23,4,11,118.922,129.7221,test,True,-30,rotated_1,example_object_movement_T023.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,24,4,12,129.7221,135.0662,test,True,-30,rotated_1,example_object_movement_T024.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,25,5,1,135.0662,140.0667,test,False,-30,no_cursor_2,example_object_movement_T025.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,26,5,2,140.0667,143.4011,test,False,0,no_cursor_2,example_object_movement_T026.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,27,5,3,143.4011,152.0112,test,False,0,no_cursor_2,example_object_movement_T027.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,28,6,1,152.0112,155.7667,test,True,-30,rotated_2,example_object_movement_T028.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,29,6,2,155.7667,159.2002,test,True,-30,rotated_2,example_object_movement_T029.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,30,6,3,159.2002,163.5669,test,True,-30,rotated_2,example_object_movement_T030.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,31,6,4,163.5669,170.7001,test,True,-30,rotated_2,example_object_movement_T031.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,32,6,5,170.7001,173.8233,test,True,-30,rotated_2,example_object_movement_T032.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,33,6,6,173.8233,178.3451,test,True,-30,rotated_2,example_object_movement_T033.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,34,6,7,178.3451,184.8895,test,True,30,rotated_2,example_object_movement_T034.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,35,6,8,184.8895,188.4004,test,True,30,rotated_2,example_object_movement_T035.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,36,6,9,188.4004,242.2902,test,True,30,rotated_2,example_object_movement_T036.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,37,6,10,242.2902,250.6015,test,True,30,rotated_2,example_object_movement_T037.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,38,6,11,250.6015,254.2682,test,True,30,rotated_2,example_object_movement_T038.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,39,6,12,254.2682,263.39,test,True,30,rotated_2,example_object_movement_T039.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,40,7,1,263.39,266.0905,test,False,30,no_cursor_3,example_object_movement_T040.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,41,7,2,266.0905,276.4681,test,False,0,no_cursor_3,example_object_movement_T041.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,42,7,3,276.4681,278.9015,test,False,0,no_cursor_3,example_object_movement_T042.csv
